ID,Area (int), Perimeter (float), MajorAxisLength (float), MinorAxisLength (float), AspectRation (float), Eccentricity (float), ConvexArea (float), EquivDiameter (float), Extent (float), Solidity (float), roundness (float), Compactness (float), ShapeFactor1 (float), ShapeFactor2 (float), ShapeFactor3 (float), ShapeFactor4 (float)
1531,52271,912.105,352.1450670925,197.8933370018,1.7794690434,0.8271607522,54321,257.9796585835,0.6423076923,0.9622613722,0.789552476,0.7325948386,0.0067369109,0.001197005,0.5366951975,0.9550324897
1532,46273,814.273,313.1460179869,189.0369870482,1.6565330567,0.797233986,46910,242.7274468484,0.7479794388,0.9864208058,0.8769956755,0.775125446,0.0067673593,0.0015069088,0.600819457,0.9952772916
1533,32556,661.061,240.9902865446,172.2914798243,1.398735949,0.6991947863,32854,203.5966272275,0.7873848163,0.9909295672,0.9361767072,0.8448333339,0.007402331,0.0023261217,0.7137433621,0.998338499
1534,44370,761.446,258.4358298594,218.8442897631,1.1809119175,0.5319063142,44732,237.6839047977,0.7864371931,0.9919073594,0.9616589404,0.9197018267,0.0058245623,0.0025705808,0.84585145,0.9988760577
1535,52153,909.777,361.5588772823,184.5522277148,1.9591141313,0.8599164671,53049,257.6883039188,0.7580818652,0.9831099549,0.791806847,0.7127146368,0.0069326573,0.0011034234,0.5079621536,0.9951558332
1536,48641,861.054,343.066647469,182.6998014694,1.8777614683,0.8463991719,49333,248.8606933516,0.7966620807,0.9859728782,0.8244258141,0.7254004293,0.0070530344,0.001204667,0.5262057828,0.9880889434
1537,193432,1682.466,638.9842855162,387.7218946908,1.6480479804,0.7948710033,195899,496.2713689275,0.7880323635,0.9874067759,0.8587081664,0.7766566098,0.0033034053,0.0007414089,0.6031954896,0.9940951084
1538,50169,841.2,308.9232099174,207.810746093,1.4865603234,0.7399209232,50677,252.7393018899,0.7793605916,0.9899757286,0.8909365594,0.8181298581,0.0061576513,0.0017017032,0.6693364647,0.9950090314
1539,94904,1191.159,441.7569764881,274.7645770337,1.6077653869,0.7830320981,95752,347.6140471177,0.8082094954,0.9911437881,0.8405332702,0.7868897734,0.0046547772,0.0011008655,0.6191955154,0.9955211174
1540,37892,714.794,266.523376365,181.3339288967,1.4697932041,0.7328708125,38274,219.648794281,0.7395003903,0.9900193343,0.9319564018,0.8241258132,0.0070337638,0.0020014356,0.679183356,0.9982590809
1541,73501,1247.283,354.3088750118,265.5079109721,1.3344569422,0.6621531907,75625,305.9156416033,0.687387775,0.9719140496,0.5937082798,0.863415125,0.0048204633,0.0016525216,0.7454856781,0.9948185384
1542,60619,982.002,404.3163935615,191.9845696165,2.1059838005,0.8800735117,61371,277.8174003951,0.5953311596,0.9877466556,0.7899396027,0.6871287062,0.0066697965,0.0009171592,0.4721458589,0.9943315302
1543,34543,669.456,226.9754433993,193.9725569772,1.1701420394,0.5192916204,34827,209.7176997628,0.7867848032,0.9918454073,0.9685584626,0.9239664724,0.0065708087,0.002954088,0.8537140421,0.9989666903
1544,36393,681.994,233.8313404958,198.3315724206,1.1789920165,0.5297046502,36655,215.2603232171,0.7828640265,0.9928522712,0.9832560193,0.9205794346,0.0064251735,0.0028464902,0.8474664953,0.9991562322
1545,42139,759.321,281.5399279143,191.1879789012,1.4725817467,0.7340647812,42569,231.6312612226,0.7299324441,0.9898987526,0.9184240911,0.8227297028,0.00668122,0.0018882706,0.6768841639,0.9967672644
1546,49896,848.727,318.9800921675,200.4934117766,1.5909754308,0.7777730441,50662,252.0507098266,0.7353868828,0.9848801863,0.8704414393,0.7901769296,0.0063928991,0.0015373579,0.62437958,0.9933725713
1547,42277,743.905,269.4075425457,200.0331477223,1.3468144936,0.6698540983,42559,232.0102330346,0.7946804511,0.9933739045,0.9600173247,0.8611868504,0.0063724376,0.0021620957,0.7416427913,0.9988552603
1548,38066,704.695,236.6627400408,205.1389633141,1.1536703521,0.4986581552,38393,220.152530101,0.7956939799,0.9914828224,0.9632626635,0.9302373921,0.0062171686,0.0028717563,0.8653416056,0.9983189549
1549,33090,653.809,228.4066750361,184.6885547881,1.2367126663,0.5883652824,33352,205.2595832971,0.7693559637,0.9921443991,0.9727580692,0.898658427,0.0069025892,0.0027769649,0.8075869684,0.998753033
1550,178848,1643.858,650.5139939595,351.6060805799,1.8501215704,0.8413407878,180604,477.1963391486,0.8032119857,0.9902770703,0.8316974174,0.7335681378,0.003637245,0.0006497019,0.5381222128,0.9955915133
1551,43305,782.271,295.8515695723,187.2907775801,1.579637681,0.7741055412,43828,234.8140508674,0.7109203139,0.9880669891,0.8892695995,0.7936887109,0.0068318109,0.0016723085,0.6299417698,0.9950797564
1552,37995,703.86,252.8031217297,191.7595893901,1.3183336621,0.6516342636,38262,219.9471220594,0.7834020619,0.9930217971,0.9637485608,0.8700332518,0.0066535892,0.002351685,0.7569578592,0.9979230266
1553,42026,751.05,278.0711406529,192.9567600343,1.4411059794,0.7200603041,42358,231.3204813825,0.7538295964,0.9921620473,0.9362465261,0.8318751843,0.0066166454,0.0019545658,0.6920163223,0.9972688599
1554,30455,659.854,250.916713389,155.1456933589,1.6172973156,0.7859299849,30828,196.9175216554,0.7365353455,0.9879006098,0.878967385,0.7847923679,0.0082389333,0.0019278349,0.6158990608,0.9960918976
1555,33131,678.928,257.9328173459,163.8824238999,1.5738894459,0.772208967,33491,205.3867068644,0.7004587835,0.9892508435,0.9032271188,0.7962798568,0.0077852409,0.0019306997,0.6340616104,0.9979428766
1556,46009,798.716,287.5057340193,203.927416318,1.4098434591,0.7049081413,46553,242.0340435016,0.7864248598,0.9883143943,0.9062914635,0.8418407526,0.006248902,0.0019359907,0.7086958527,0.9991502124
1557,92098,1199.087,464.8775197653,254.1832113044,1.828907257,0.8372798559,93238,342.4365862332,0.6400672745,0.9877732255,0.804931038,0.7366167897,0.0050476397,0.0009167155,0.5426042949,0.9923729327
1558,46153,803.596,298.261454426,197.9784249969,1.506535141,0.74793253,46672,242.4125093888,0.7855562364,0.9888798423,0.8981197924,0.8127517176,0.00646245,0.0017394364,0.6605653545,0.9951649195
1559,48012,869.046,358.3539088094,171.5020029004,2.0895027624,0.8780424485,48670,247.2463892999,0.610715376,0.9864803781,0.7988663563,0.6899503067,0.0074638405,0.00104331,0.4760314258,0.9946689791
1560,73365,1026.958,395.964391529,238.4027012987,1.6609056415,0.7984348899,74691,305.6324904186,0.7611029847,0.9822468571,0.874165014,0.7718686249,0.0053971838,0.0011817362,0.5957811742,0.9895363133
1561,189503,1676.898,651.1912386223,373.2266915777,1.7447606329,0.8194543039,191559,491.205367892,0.7966863418,0.9892670143,0.8468620279,0.7543181461,0.003436311,0.0006862628,0.5689958656,0.9927615866
1562,70288,1013.533,391.7922967539,229.374597649,1.7080893036,0.810708889,70876,299.1545773013,0.7951850846,0.9917038208,0.8598352839,0.763554005,0.0055740994,0.0011687282,0.5830147185,0.9958412045
1563,75338,1132.638,394.0366998939,248.1902525987,1.5876397069,0.7767039575,77341,309.7149024849,0.7028847589,0.9741017054,0.7379750763,0.7860052187,0.0052302517,0.0012314139,0.6178042039,0.9808504851
1564,44417,765.401,275.0257091807,206.0544957684,1.3347231671,0.6623223092,44758,237.8097577025,0.7575039225,0.9923812503,0.9527545591,0.864681918,0.006191902,0.0021351547,0.7476748192,0.9979389027
1565,45626,811.443,298.4302640812,195.686302945,1.5250442141,0.7550052944,46236,241.0245370664,0.8082837302,0.9868068172,0.8707755454,0.8076410675,0.0065407939,0.0017166581,0.652284094,0.9947620834
1566,25094,586.953,204.222696464,157.368378861,1.2977365462,0.6373524416,25457,178.7475122501,0.7366072739,0.9857406607,0.9153203211,0.8752578207,0.0081383078,0.0029461705,0.7660762527,0.9941651504
1567,38011,702.968,251.6482748803,192.6123062826,1.3065015405,0.6435514589,38284,219.9934279358,0.7653478305,0.9928690837,0.9666027972,0.8742099585,0.0066204066,0.0023852144,0.7642430515,0.9984847241
1568,48240,818.361,305.8212866002,201.7208192365,1.516062089,0.7516136648,48935,247.832757395,0.7200214932,0.9857974865,0.9051640865,0.8103842612,0.0063395789,0.0016865692,0.6567226508,0.9956323138
1569,43643,798.501,291.9057673623,191.1758187446,1.5268969124,0.755695563,44293,235.7286436793,0.7300113743,0.9853249949,0.8601486884,0.8075504839,0.00668849,0.0017546341,0.652137784,0.9957471688
1570,82762,1112.693,438.5255345438,242.3317214903,1.809608465,0.8334428063,83578,324.616467853,0.7693923844,0.9902366652,0.8400209731,0.7402453045,0.0052986338,0.0009814006,0.5479631108,0.9915986839
1571,73347,1082.968,363.7976463353,257.66482804,1.4119026221,0.7059475224,74564,305.5949948669,0.8148308615,0.9836784507,0.7858885676,0.8400136668,0.0049599526,0.0015233605,0.7056229604,0.996270908
1572,36804,717.304,268.1264329917,176.0088338621,1.5233691804,0.7543785038,37279,216.4724190386,0.793600138,0.9872582419,0.8988730937,0.8073520265,0.0072852525,0.0019093086,0.6518172947,0.9929583781
1573,54893,904.655,358.3365274929,195.5440257014,1.8325107413,0.8379810093,55364,264.3708348687,0.8187974523,0.9914926667,0.8428705013,0.7377724976,0.0065279093,0.001193009,0.5443082582,0.9974507297
1574,25997,596.404,220.1283732722,151.0490346548,1.4573305535,0.7274260147,26392,181.9351764901,0.8082890278,0.9850333434,0.9184425657,0.8264958024,0.0084674529,0.0024372224,0.6830953113,0.9954956681
1575,45944,799.353,304.5516536663,192.5345831266,1.5818023376,0.7748132033,46346,241.8630142112,0.7867931637,0.9913261123,0.9035692628,0.7941608962,0.0066287579,0.0016264695,0.630691529,0.997629335
1576,66505,1006.768,397.1233798501,214.1131347464,1.8547361904,0.8422032066,67219,290.9927764097,0.7554639222,0.9893780032,0.8245278999,0.7327515608,0.0059713312,0.0010618861,0.5369248498,0.9958539505
1577,82596,1180.392,436.6842287083,241.4348693553,1.8087040612,0.83325953,84186,324.2907544734,0.6574021012,0.9811132492,0.7449315439,0.7426207157,0.00528699,0.000991874,0.5514855274,0.9974741131
1578,36032,708.755,260.0159416364,177.2605115026,1.4668576742,0.7316044199,36551,214.1900260887,0.7709688463,0.9858006621,0.90137594,0.8237572848,0.0072162506,0.0020496912,0.6785760643,0.9953745074
1579,87031,1181.88,443.3101179318,252.3160751455,1.7569634344,0.8222241537,88107,332.8833291378,0.7673338036,0.9877875765,0.7829554846,0.7509039737,0.0050937036,0.0009989668,0.5638567777,0.9906757407
1580,36173,707.513,262.8280545098,175.7621196158,1.4953623402,0.7435015229,36564,214.6086998509,0.8042912729,0.9893064216,0.9080829975,0.8165365005,0.0072658628,0.0019923671,0.6667318566,0.9970057093
1581,34807,696.887,269.4120613978,164.7731367729,1.6350484471,0.7911650718,35138,210.517573693,0.7652244647,0.9905799989,0.9006410364,0.7813962471,0.007740169,0.0017799815,0.6105800949,0.998328036
1582,54643,933.139,379.4556543894,185.2539747837,2.0482996645,0.8727262897,55412,263.7681338656,0.602153263,0.9861221396,0.78859082,0.6951224229,0.0069442683,0.0010001185,0.4831951828,0.9897285309
1583,40570,737.047,248.7193482355,208.3152297295,1.1939566231,0.5463585912,40979,227.278085899,0.7506846273,0.9900192782,0.9384788856,0.9137933478,0.0061306223,0.0026367946,0.8350182826,0.9969756089
1584,44697,791.572,302.6031454556,188.5211109714,1.6051419594,0.7822235428,45147,238.5581437114,0.8005050505,0.9900325603,0.8964114425,0.7883531526,0.0067700997,0.001613088,0.6215006932,0.9975968405
1585,59189,956.133,396.8444772233,191.1172439101,2.0764451658,0.8763953777,59771,274.5209926642,0.610560954,0.9902628365,0.8136062034,0.6917596399,0.0067046998,0.0009470654,0.4785313994,0.993644211
1586,81929,1162.588,443.5277302937,236.6011818692,1.8745795215,0.8458297325,83019,322.9787031069,0.6302376209,0.9868704754,0.7617208549,0.7282040807,0.0054135621,0.000939021,0.5302811832,0.9940542466
1587,31874,665.463,250.3141898563,162.3610835611,1.5417129793,0.7611045975,32199,201.4528164333,0.7001273997,0.9899065188,0.9044792443,0.804799826,0.0078532406,0.0020322642,0.6477027599,0.9985717516
1588,33845,670.945,226.3816047704,190.5214244803,1.188221248,0.5401105065,34159,207.5880352804,0.7639265078,0.9908076934,0.944779673,0.9169827888,0.0066887754,0.002917233,0.840857435,0.9991246708
1589,52836,932.617,321.6612199141,209.4603281621,1.5356665519,0.7589207205,53871,259.3701690357,0.7157894737,0.9807874367,0.7633665757,0.8063457855,0.0060879177,0.0015875734,0.6501935258,0.9984804498
1590,33726,685.815,260.8378894227,164.9783089751,1.5810435387,0.7745655438,34116,207.2227711564,0.7196568795,0.9885684136,0.9010745847,0.7944504214,0.0077340298,0.0019004341,0.631151472,0.9978779567
1591,75703,1082.381,389.2202343154,248.5031086577,1.5662590155,0.7696516858,76726,310.4642543918,0.780443299,0.9866668404,0.8120123492,0.7976570256,0.005141411,0.0012838872,0.6362567304,0.9965428402
1592,38110,861.568,310.1777403411,157.4886783357,1.9695240548,0.8615121938,39200,220.2797290943,0.6439240335,0.9721938776,0.645163356,0.7101725896,0.0081390118,0.0012770475,0.504345107,0.9933198202
1593,56778,908.906,315.9444788379,229.5528207585,1.3763476214,0.6871023545,57545,268.8717070853,0.7592265725,0.9866713007,0.8636783114,0.8510093548,0.0055645581,0.001800312,0.7242169219,0.9967742379
1594,58526,977.222,410.3717131889,182.7068474771,2.2460664111,0.8954198172,59193,272.9791523087,0.6547557783,0.9887317757,0.7701445311,0.6651997288,0.0070117847,0.0008468697,0.4424906792,0.9938634517
1595,51015,859.253,327.8575096168,198.5078690322,1.6516096375,0.7958681694,51718,254.8613650098,0.7774188141,0.9864070536,0.8682916823,0.7773540564,0.0064266884,0.0014475797,0.6042793289,0.9980335634
1596,39746,737.813,276.8976019802,183.3709460141,1.5100407562,0.7492972833,40165,224.9581715454,0.6988184823,0.9895680319,0.9175097459,0.81242369,0.0069666785,0.0018721293,0.660032252,0.996675601
1597,68671,1031.577,399.3199299708,222.3409905698,1.7959798099,0.8306471731,70214,295.6934777375,0.7602993767,0.9780243256,0.8109235905,0.7404926615,0.0058149718,0.0010784758,0.5483293817,0.9847884988
1598,34589,685.425,253.0012318432,174.6093576389,1.4489557448,0.7236642426,34965,209.8572910643,0.7843310658,0.9892463892,0.9251837345,0.8294714201,0.0073144997,0.0021358468,0.6880228368,0.9969146419
1599,42247,773.978,290.3938899861,185.9658951449,1.5615437968,0.7680483146,42686,231.9279005347,0.8157523798,0.9897155976,0.8862342015,0.7986665992,0.0068737162,0.0017251762,0.6378683366,0.9960593443
1600,29731,646.591,245.0687290364,154.8507500896,1.5826124762,0.775077139,30058,194.5628045247,0.7137952559,0.9891210327,0.893634795,0.7939111828,0.0082428687,0.0020199742,0.6302949661,0.997512677
1601,66082,968.17,349.9262464502,243.8653848485,1.4349156059,0.7171633602,66793,290.0658814738,0.7725274725,0.9893551719,0.8859103998,0.8289343381,0.0052953338,0.0015422459,0.6871321368,0.9859766264
1602,34124,681.39,256.2953074523,169.8436778084,1.5090070514,0.7488961038,34452,208.4419013168,0.7792290829,0.9904795077,0.9235880095,0.8132880129,0.0075107053,0.0020269264,0.6614373919,0.9981136885
1603,75881,1164.144,372.0207639307,261.7787544559,1.4211266484,0.710529858,77787,310.8290364397,0.7984111953,0.975497191,0.7036059467,0.8355152899,0.0049026866,0.0014737761,0.6980857997,0.9920683328
1604,75359,1046.443,395.4351708459,245.0744694631,1.6135306616,0.7847922633,76422,309.7580650309,0.7257642006,0.9860903928,0.8647963271,0.7833346345,0.0052473516,0.0012187349,0.6136131496,0.9900836313
1605,27770,610.656,224.8720126263,157.3307030886,1.4292951612,0.7144901004,28076,188.0368638254,0.7379357993,0.9891010115,0.9358203534,0.8361950499,0.0080976598,0.002442135,0.6992221615,0.999394852
1606,41513,748.568,274.4578049056,193.3277512711,1.4196503249,0.7098044209,41885,229.904313184,0.7966417194,0.9911185389,0.9309609572,0.8376672446,0.0066113701,0.0020079707,0.7016864126,0.9961493436
1607,73674,1092.816,378.177929644,249.5971542418,1.5151532108,0.7512662477,75048,306.2754482795,0.8138974812,0.9816917173,0.7752290239,0.8098712915,0.0051331261,0.0013621524,0.6558915087,0.9937761253
1608,31601,653.394,238.5196371113,169.0339142704,1.4110756302,0.7055308215,31916,200.5882420611,0.7856645617,0.9901303421,0.9301658818,0.8409716051,0.0075478509,0.0023287797,0.7072332405,0.9979595906
1609,30298,656.262,247.9111237179,155.9922272919,1.5892530546,0.7772220534,30703,196.4092964357,0.7978406847,0.9868091066,0.8840346951,0.7922568923,0.0081824254,0.0019885015,0.6276709833,0.9975280276
1610,57128,941.454,381.1144148556,192.335188122,1.9815116442,0.8633151341,57808,269.6991448107,0.6961395984,0.9882369222,0.809954596,0.70765926,0.0066712368,0.0010320076,0.5007816283,0.9923046277
1611,37098,705.621,257.245218265,183.9486381305,1.398462206,0.6990516632,37453,217.3353184151,0.7791078629,0.9905214536,0.9363050509,0.844856592,0.0069342072,0.0021792576,0.7137826611,0.9981980748
1612,74363,1060.382,406.0462531463,234.6359024869,1.7305376067,0.81613937,75179,307.7042610448,0.8027874038,0.9891459051,0.8310785476,0.7578059363,0.0054603264,0.001110786,0.5742698371,0.9937955495
1613,62504,989.061,347.1941704301,230.9493250645,1.5033348564,0.7466760984,63945,282.1038186628,0.7653613499,0.977465009,0.8029186035,0.8125246409,0.0055547512,0.0014934495,0.6601962921,0.992496098
1614,67538,1010.848,371.6322535095,231.7486905828,1.60360023,0.7817461283,68500,293.2440150665,0.698392017,0.9859562044,0.8305893295,0.7890704111,0.0055025653,0.0013158549,0.6226321137,0.9984530007
1615,73494,1078.935,435.0816094899,216.5033815403,2.0095834365,0.8673976874,74356,305.9010740432,0.7016267614,0.9884071225,0.7933616179,0.7030889547,0.0059199609,0.0008923592,0.4943340783,0.9934055758
1616,39444,726.844,250.9492075906,200.453368639,1.2519081585,0.6016223809,39776,224.1018978111,0.7462257369,0.9916532582,0.9382280108,0.8930169573,0.0063621643,0.0024958786,0.7974792861,0.9983708245
1617,39474,778.662,314.8992903233,160.7437020441,1.9590147939,0.8599011028,39998,224.1871044215,0.604743083,0.986899345,0.818131358,0.7119327077,0.0079773849,0.0012641427,0.5068481803,0.9929230835
1618,33179,710.538,260.9426715373,162.9637043357,1.6012318363,0.7810094677,33941,205.5354345478,0.6891616816,0.9775492767,0.8258449892,0.7876650965,0.0078646937,0.0018673597,0.6204163042,0.993430338
1619,39069,746.275,275.1892717348,181.2007609535,1.5186982123,0.7526168908,39487,223.0340686381,0.7791671653,0.9894142376,0.8815447697,0.8104751585,0.0070436733,0.001874726,0.6568699826,0.9975872683
1620,24388,589.598,229.5043806131,135.5364056316,1.6933043159,0.8069927816,24631,176.2151129075,0.7592777086,0.9901343835,0.8816050049,0.7678071871,0.0094105454,0.0020174522,0.5895278766,0.9982500977
1621,45989,769.145,267.9785692265,218.8411482406,1.2245346516,0.577151987,46275,241.9814319795,0.794832354,0.993819557,0.9768938779,0.9029879989,0.0058270145,0.0023897572,0.8153873262,0.9984700354
1622,49991,911.824,329.2584333588,193.8196780398,1.6987874332,0.8083842493,51285,252.2905429874,0.7374173944,0.9747684508,0.7555786021,0.7662386667,0.0065863542,0.0014004935,0.5871216944,0.9973949562
1623,72553,1029.989,389.2478023404,239.3532822013,1.6262480245,0.7885954588,73700,303.9364221168,0.7848318982,0.9844369064,0.8594093329,0.7808301557,0.0053650132,0.0012302032,0.6096957321,0.9915164799
1624,38457,710.385,240.6964572759,203.7703173836,1.1812145182,0.5322515171,38801,221.2803045277,0.7789863879,0.9911342491,0.9576299078,0.9193334502,0.0062588464,0.0027578225,0.8451739927,0.9983317906
1625,33732,685.843,251.6333561444,171.2088462514,1.4697450608,0.7328501222,34120,207.2412032464,0.7148124603,0.9886283705,0.9011613042,0.8235839891,0.0074597817,0.0021170809,0.6782905871,0.9969142402
1626,80886,1136.801,391.6544904066,263.8011276427,1.4846581359,0.7391364377,82299,320.9162722821,0.7194919099,0.9828308971,0.7865282559,0.8193861685,0.0048420554,0.0013463688,0.6713936932,0.996790109
1627,32915,681.518,263.1933205128,160.1062358139,1.6438667687,0.7936904822,33250,204.7160951536,0.8360426721,0.989924812,0.8905310406,0.7778164535,0.0079961513,0.0018053827,0.6049984354,0.994536823
1628,31455,660.54,255.0689546886,157.5334900679,1.6191411399,0.7864834255,31771,200.1243360505,0.7963291139,0.9900538227,0.9059439088,0.7845891567,0.0081090114,0.0018954699,0.6155801448,0.9967111373
1629,34700,690.412,233.6301362343,189.5018149908,1.2328649002,0.5848813201,35154,210.1937491989,0.7478770637,0.9870853957,0.9147926707,0.899685942,0.006732857,0.0027210899,0.8094347942,0.9979237469
1630,85099,1161.055,428.0509995298,255.1448778375,1.6776782005,0.8029385101,86211,329.1677566491,0.7996072388,0.987101414,0.7932840724,0.7689919122,0.0050300356,0.0010850204,0.591348561,0.9920925898
1631,25959,597.217,217.8824928431,152.0369934405,1.4330886708,0.7162989542,26365,181.8021598931,0.709747095,0.9846007965,0.9146048484,0.8344046257,0.0083933315,0.002509695,0.6962310794,0.9977608722
1632,66011,987.176,383.9055450176,221.0017303836,1.7371155617,0.8176842753,66822,289.9100129135,0.7686601924,0.9878632786,0.8512105531,0.7551597435,0.0058157814,0.0011666569,0.5702662382,0.9906183568
1633,48421,835.676,316.8522743473,195.3238884693,1.6221890565,0.7873933038,48968,248.2972653809,0.7369342221,0.9888294396,0.87130009,0.7836373146,0.0065436954,0.0015221704,0.6140874408,0.9961659261
1634,36655,697.963,241.0228469323,193.9536430945,1.2426827519,0.5936672705,37023,216.0337832661,0.778799983,0.9900602328,0.9455364743,0.896320768,0.0065754426,0.0026179334,0.8033909191,0.9983600382
1635,41087,735.676,254.4368651091,206.0143869684,1.2350441581,0.5868610671,41518,228.7216499908,0.766034007,0.9896189605,0.953984063,0.8989328252,0.0061926367,0.0024943898,0.8080802242,0.9980147602
1636,27713,626.514,237.4629337839,149.1269212191,1.5923545651,0.7782126628,28017,187.8437848406,0.7915512268,0.989149445,0.887221067,0.7910446563,0.0085686477,0.0020696459,0.6257516483,0.9964184937
1637,62770,998.834,394.3365876428,204.00830082,1.9329438364,0.8557765621,63538,282.703459871,0.6292353342,0.9879127451,0.7906337665,0.7169090283,0.0062822461,0.0010236486,0.5139585549,0.9934530208
1638,76452,1062.177,420.1072238696,233.1812807567,1.8016335724,0.8318157687,77118,311.9963295843,0.8079898542,0.9913638839,0.8515397563,0.7426588067,0.0054950456,0.0010311181,0.5515421032,0.9936767698
1639,38060,730.117,271.4252655538,178.9602154037,1.5166793633,0.7518491693,38544,220.1351790892,0.7195931255,0.9874429224,0.8972092175,0.811034222,0.0071315099,0.001903347,0.6577765093,0.9976360573
1640,76912,1051.122,402.1386896473,245.5171477968,1.6379250625,0.7919942548,77914,312.9335390537,0.7707231041,0.9871396668,0.8747777271,0.7781731704,0.0052285559,0.001182678,0.6055534831,0.9918512266
1641,45604,774.694,275.5767214296,211.151940068,1.3051110084,0.6425803017,46000,240.9664213082,0.7791826134,0.9913913043,0.9548879575,0.8744077513,0.0060428191,0.0021790909,0.7645889156,0.9978734107
1642,164103,1561.374,590.1375940968,356.3089015354,1.656252739,0.7971566119,166245,457.1022084935,0.7276584989,0.987115402,0.8458872874,0.7745688685,0.0035961414,0.0007984665,0.599956932,0.9936803119
1643,155524,1523.825,559.7562846749,360.262950606,1.5537436856,0.7653563146,159126,444.9936032747,0.8175061238,0.97736385,0.8416607851,0.7949774133,0.0035991634,0.0008867485,0.6319890877,0.9819490544
1644,42414,768.017,289.0165233473,187.3363113439,1.5427683041,0.7614824982,42814,232.3858473539,0.7973155876,0.9906572616,0.9036025121,0.8040573067,0.0068141775,0.0017568764,0.6465081525,0.9974122859
1645,48579,851.748,334.3338753737,186.4763250434,1.7929025322,0.8300057704,49429,248.7020382781,0.7549184149,0.9828036173,0.8414652579,0.7438732854,0.0068822717,0.0012998925,0.5533474647,0.9920980706
1646,72503,1048.874,409.7482505145,229.4829451729,1.785528115,0.8284531373,74347,303.8316749648,0.6979159648,0.9751973852,0.8281694404,0.7415081689,0.0056514662,0.0010539127,0.5498343646,0.9817447166
1647,33843,679.602,256.6289266369,168.6551559339,1.5216192189,0.7537209037,34225,207.5819016978,0.8045214663,0.9888385683,0.9208087158,0.8088795929,0.0075829249,0.0020024055,0.6542861958,0.9955744501
1648,75180,1059.084,372.1528356183,258.748933862,1.4382777547,0.7187428524,76407,309.3899626251,0.7655180841,0.9839412619,0.8422700758,0.8313518883,0.0049501574,0.0014586071,0.6911459622,0.9940598626
1649,190239,1658.79,615.3651523972,394.5142925305,1.5598044584,0.7674523401,192195,492.1583258982,0.790134071,0.9898228362,0.8688135815,0.7997825746,0.0032346951,0.000816396,0.6396521666,0.9977323013
1650,42177,751.217,272.1183148073,197.5316856937,1.3775932395,0.6877963722,42504,231.735677612,0.7303376623,0.9923066064,0.9391927573,0.8515989737,0.0064518177,0.0020931597,0.725220812,0.9990592878
1651,59936,922.98,295.4328604485,259.7326000777,1.1374500558,0.4765276572,60869,276.2478694094,0.8341591048,0.9846720005,0.8841237129,0.935061418,0.0049291388,0.0023244026,0.8743398554,0.9945179173
1652,68505,1028.344,420.666809648,208.2468564991,2.020039182,0.8688702405,69129,295.3358681435,0.7380413704,0.9909733976,0.8140579047,0.7020660089,0.0061406731,0.0009202536,0.4928966809,0.9956706081
1653,25394,607.084,231.0810409906,140.4027921459,1.6458436293,0.7942499681,25762,179.8128054367,0.6647643979,0.9857153948,0.8658514834,0.7781374217,0.0090998283,0.0020579659,0.605497847,0.9965547741
1654,45422,779.468,265.7687924138,217.9280096329,1.2195256262,0.5723764589,45912,240.4851068174,0.7720890702,0.989327409,0.9394626874,0.9048658597,0.0058511028,0.0024196598,0.818782224,0.9985259044
1655,50455,845.681,320.9320969607,200.7737659546,1.5984762523,0.7801473696,50885,253.4586775583,0.8053985889,0.9915495726,0.886545292,0.789757958,0.006360759,0.0015263873,0.6237176323,0.9969978233
1656,33726,690.875,254.2011266113,169.7468976492,1.4975303239,0.7443711584,34147,207.2227711564,0.7372286707,0.9876709521,0.8879238971,0.8151921823,0.0075372451,0.0020532055,0.6645382942,0.9951662469
1657,70477,1024.772,355.1204899323,253.3520960267,1.4016875941,0.700730849,71580,299.5565111866,0.7931775722,0.9845906678,0.8433401405,0.8435348556,0.0050388139,0.0015736937,0.7115510526,0.9973722829
1658,29580,693.583,247.4153090968,152.5909796883,1.6214281447,0.7871667317,30358,194.0680956089,0.7593376973,0.9743724883,0.77270043,0.7843819217,0.0083642768,0.0019530729,0.6152549991,0.9975917717
1659,40964,736.147,246.420413746,212.0015760503,1.162351801,0.5097463664,41354,228.3790373711,0.766255144,0.9905692315,0.9499114627,0.926786194,0.0060155359,0.0027376146,0.8589326493,0.9983819119
1660,41226,738.928,265.7868357892,197.6349990388,1.3448368815,0.6686418598,41595,229.1082134522,0.7421154954,0.9911287414,0.9488046752,0.8619998533,0.0064470683,0.0021956889,0.743043747,0.9992726356
1661,147930,1439.844,519.3579714409,364.7947756721,1.4236990387,0.7117867394,149429,433.9934629147,0.760034115,0.98996848,0.8966753672,0.8356345465,0.003510836,0.0010559804,0.6982850952,0.9941478188
1662,37632,713.497,265.5298549609,180.768602898,1.4688936613,0.7324837873,37954,218.8939253325,0.7537102686,0.9915160457,0.9289297274,0.8243665307,0.0070559592,0.002010098,0.6795801769,0.9982310143
1663,62650,963.789,349.1235041049,229.6987309913,1.519919168,0.7530793299,63464,282.4331026591,0.746010955,0.9871738308,0.8475532798,0.8089776235,0.0055726018,0.0014722576,0.6544447953,0.9947031888
1664,26571,626.86,215.0255524386,157.9695124623,1.3611838708,0.6784413093,27000,183.9327266779,0.7990797546,0.9841111111,0.8497215775,0.8553993913,0.00809249,0.0026726229,0.7317081187,0.9959892893
